ReferenceNo,Location,Previous Location,Provenance,Height,Diameter,Publications,Description,Shape,Fabric,Technique
3-500,Turin 4596,,,24,,"['PAdd, no. A 273', ' CVA 1, IV E, pi. 2,5-6']","(a)  Female head, [b) male head, wearing leafy wreath",Hydriai,Paestan,Red-Figure
3-501,Turin 4697,,,24-5,,"['PAdd, no. A 272', ' CVA 1, IV E, Text p. 4, where it is noted as a replica of 4596']","(a)  Female head, [b) male head",Hydriai,Paestan,Red-Figure
3-502,Turin 4597,,,22-5,,"['PAdd, no. A 274', ' CVA 1, IV E, pi. 2,3^']",(a)  and [b) Female head.  These three vases are classified in the CVA as Campanian,Hydriai,Paestan,Red-Figure
3-503,Paestum,,"C. Spina-Gaudo (1979), T. 80",24,,,"(a)  and [b) Female head.  Fairly early, with bead, instead of radiate, stephane",Hydriai,Paestan,Red-Figure
3-504,,"Athens Market, Acheloos Gallery 465",,24,,,(a)  and [b) Female head to 1,Hydriai,Paestan,Red-Figure
3-505,Paestum 5105,,"Tempa del Prete (1953), T. 1",19-5,,"['PAdd, no. A 182']","(a)  Female head, [b) head of youth",Hydriai,Paestan,Red-Figure
3-506,Paestum,,"C. Spina-Gaudo (1979), T. 76",24-5,,,(a)  and [b) Female head,Hydriai,Paestan,Red-Figure
3-507,Madrid 11457 (?),,,22,,,(a)  and [b) Female head,Hydriai,Paestan,Red-Figure
3-508,Naples 816 (81896),,Paestum,23,,"['PP, no. 388', ' PPSupp, no. 507']",(a)  and [b) Female head.  Goes with Naples 1904 (no. 492),Hydriai,Paestan,Red-Figure
3-509,"Munich, Dr. Kroll",,,24,,,(a)  and [b) Female head,Hydriai,Paestan,Red-Figure
3-510,"Naples 723 (inv. 81892).  PAdd, no. A 287.  (a) and [b) Female head",,,,,"['PAdd, no. A 287']","(a)  and [b) Female head. PLATE 213 a PLATE 213 b PLATE 213 c, a1 PLATE 213 c",Hydriai,Paestan,Red-Figure
3-511,Paestum 30842,,"C. Licinella (1969), T. 65",18,,,"(a)  Female head, [b) head of youth to 1",Hydriai,Paestan,Red-Figure
3-512,Paestum,,"C. Spina-Gaudo (1979), T. 80",10,16-5/9,,(a)  and [b) Female head,Hydriai,Paestan,Red-Figure
3-513,Paestum 5228,,"Tempa del Prete (1953), T. 13",16,24/16-5,"['PAdd, no. A 187']",(a)  and [b) Female head,Hydriai,Paestan,Red-Figure
3-514,Paestum 24647,,"C. Andriuolo (1971), T. 1",14,22-5/15,,"(a)  and [b) Female head (single row/plain).  Cf. with squat lekythos 24646 (no. 524), from same tomb",Hydriai,Paestan,Red-Figure
3-515,Paestum 24584,,"C. Andriuolo (1971), T. 15",13,14/10-5,,(a)  and [b) Female head,Hydriai,Paestan,Red-Figure
3-516,Madrid 11540 (L. 471),,,19-5,,,Female head to 1,Hydriai,Paestan,Red-Figure
3-517,Madrid 11533 (L. 469),,,24,,,"Female head, as above",Hydriai,Paestan,Red-Figure
3-518,Madrid 11522 (L. 470),,,21,,,"Female head, as above",Hydriai,Paestan,Red-Figure
3-519,Paestum 5240,,"Tempa del Prete (1953), T. 15",25,,"['PAdd, no. A 179']",Female head,Hydriai,Paestan,Red-Figure
3-520,Paestum 49537,,"C. Arcioni (1976), T. 1",19,,['Female head to 1'],Female head to 1.  Found with a bell-krater (49536 = no. 373) and cup (49538 = no. 535) by the same  painter,Hydriai,Paestan,Red-Figure
3-521,Paestum,,"C. Spina-Gaudo (1979), T. 75",16-5,,,Female head,Hydriai,Paestan,Red-Figure
3-522,Paestum,,"C. Spina-Gaudo (1979), T. 76",18,,,Female head,Hydriai,Paestan,Red-Figure
3-523,Paestum,,"C. Arcioni (1978), T. 550",20-5,,,Female head,Hydriai,Paestan,Red-Figure
3-524,Paestum 24646,,"C. Andriuolo (1971), T. 1",25,,"['Female head (cf. lekanis 24647 (no. 514), from same tomb).']","Female head (cf. lekanis 24647 (no. 514), from same tomb)",Hydriai,Paestan,Red-Figure
3-525,Paestum 6143,,"C. Andriuolo-Laghetto (1955), T. 67",26,,"['PAdd, no. A 177']",Female head with large stephane—cf. 5189 (no. 488),Hydriai,Paestan,Red-Figure
3-526,Paestum 5166,,"Tempa del Prete (1953), T. 6",13,,"['PAdd, no. A 178']",Female head,Hydriai,Paestan,Red-Figure
3-527,Paestum 5335,,"C. Andriuolo (1954), sporadic",25-5,,,Female head,Hydriai,Paestan,Red-Figure
3-528,Paestum 32285,,"Spinazzo (1973), T. 18. Top missing",14,,,Head of woman to 1,Hydriai,Paestan,Red-Figure
3-529,Paestum 32284,,same site. Top missing,14,,,Head of youth to 1,Hydriai,Paestan,Red-Figure
3-530,Paestum,,"the area of the Heraion, Loc. IV",17-5,,"['PAdd, no. A 180']",Female head.  THE PAINTER OF NAPLES 2585 AND HIS CIRCLE,Hydriai,Paestan,Red-Figure
3-531,"Naples, private coll. (2) 4-9-4",,,18,,,Female head to 1,Hydriai,Paestan,Red-Figure
3-532,Paestum 5710,,"C. Andriuolo (1955), T. 34",5-8,19,"['PAdd, no. A 168']","Female head to 1.  White laurel, with outward-curving leaves, round tondo",Hydriai,Paestan,Red-Figure
3-533,Paestum 1244,,"Spinazzo, T. 3",4-4,23/16,"['PAdd, no. A 169']","Female head to 1.  White-leafed laurel border, as above",Hydriai,Paestan,Red-Figure
3-534,Paestum 5787,,"C. Andriuolo (1955), T. 80",5,18,,Female head to 1.  Border: white ivy with incised stems,Hydriai,Paestan,Red-Figure
3-535,Paestum 49538,,"C. Arcioni (1976), G. 1",5,17,['Female head to 1'],"Female head to 1.  Small white laurel-leaf border, as on Stuttgart 4.280 (no. 539)",Hydriai,Paestan,Red-Figure
3-536,Paestum 7435,,"Agropoli, T. 4",6-5,27/19,,Female head,Hydriai,Paestan,Red-Figure
3-537,Naples 2693 (inv. 82066),,,4,27-5/21,,Female head; large palmette to r,Hydriai,Paestan,Red-Figure
3-538,,"Freiburg Market, Giinter Puhze, Kunst der Antike V, 1983, no. 221 (ill.)",,6-6,25-5,['int. diam. 25-5'],Female head to 1. White palmette-scroll on either side (cf. no. 531),Hydriai,Paestan,Red-Figure
3-539,Stuttgart 4.280 (KAS 187),,,4-2,25-5/17-5,"['CVA, pi. 55,1, pi. 54,3']",Female head to 1,Hydriai,Paestan,Red-Figure
3-540,,"London Market, Coins and Antiquities Ltd., Cat. 56, no. AN 727 (ill. on pi. 3).  Ext",,,31,,Female head to 1,Hydriai,Paestan,Red-Figure
3-541,Paestum 5224,,"Tempa del Prete (1953), T. 13",26-5,,"['PAdd, no. A 176']","Female head—chevrons, black and white dots on kekryphalos, curls over ear",Squat lekythos,Paestan,Red-Figure
3-542,Paestum,,"Oliveto Citra (1951), T. 2",21,,"['PAdd, no. A 278', ' Sestieri, NSc 1952, p. 73, fig. 23 a']","(a)  Female head, (b) head of youth wearing laurel wreath",Squat lekythos,Paestan,Red-Figure
3-543,Paestum 1736,,Gromola (Stregara),16-5,15,"['PAdd, no. A 190', ' NSc 1952, p. 165, fig. 2']",(a)  and [b) Female head,Lekanis,Paestan,Red-Figure
3-544,Paestum 5104,,"Tempa del Prete (1953), T. 1",30-5,,"['PAdd, no. A 173']","(a)  and [b) Female head.  Cf. with lebes gamikos 5116, from T. 2 (no. 549)",Lekanis,Paestan,Red-Figure
3-545,Madrid 11244 (L. 409),,,24,,,(a)  and [b) Female head,Lekanis,Paestan,Red-Figure
3-546,Paestum 6620,,"C. Andriuolo-Laghetto (1854), sporadic",28-5,,,(a)  and [b) Female head,Lekanis,Paestan,Red-Figure
3-547,Paestum,,"C. Arcioni (1977), T. 348",32,,,(a)  and [b) Female head with stephane,Lekanis,Paestan,Red-Figure
3-548,Paestum,,"C. Spina-Gaudo (1979), T. 76",23,,,Female heads,Hydria,Paestan,Red-Figure
3-549,Paestum 5116,,"Tempa del Prete (1953), T. 2",19,,"['PAdd, no. A 183']",(a)  and [b) Female head (cf. neck-amphora 5104 = no. 544),Lebes gamikos,Paestan,Red-Figure
3-550,Paestum 5118,,"Tempa del Prete (1953), T. 2",12,17/10,"['PAdd, no. A 189']",(a)  and [b) Female head,Lekanis,Paestan,Red-Figure
3-551,Naples 185587,,,6,12-5,"['PAdd, no. A 164']",Close in style to the heads on the lid of Madrid 11442 (no. 460). PLATE 215 a1 PLATE 215 c PLATE 215/  THE PAINTER OF NAPLES 2585 AND HIS CIRCLE 329,Lekanis,Paestan,Red-Figure
3-552,Paestum 31917,,"Roccadaspide (Fondo Castagno) 1963, T. 4",31-5,,,(a)  and [b) Female head,Lekanis,Paestan,Red-Figure
3-553,Paestum 5515,,"C. Andriuolo (1954), T. 28",28-5,,"['PAdd, no. A 365']",Female head—the comb palmette to 1. suggests Apulian influence,Lekanis,Paestan,Red-Figure
3-554,Paestum 32852,,"Tempa del Prete (1974), T. 5",28-5,,['Female head to 1'],"Female head to 1.  Found with the cup 32851 (no. 2/916), which looks a little earlier and was placed in the  Asteas-Python Group",Lekanis,Paestan,Red-Figure
3-555,Paestum 6369,,"C. Laghetto (1956), T. 59",29,,"['PAdd, no. A 174']",(a)  and [b) Female head,Lekanis,Paestan,Red-Figure
3-556,Paestum 6002,,"C. Andriuolo-Laghetto (1955), T. 19",21-5,,"['PAdd, no. A 143']",(a)  and [b) Female head,Lekanis,Paestan,Red-Figure
3-557,Genoa,,,13-5,,"['CVA, IV Er, pi. 5,6']",(a)  and [b) Female head,Lekanis,Paestan,Red-Figure
3-558,Paestum 6613 A,,C. Andriuolo-Laghetto (1954) sporadic,20-5,,"['The lid 6613 B does not belong to this vase', ' see below, no. 593.']","The lid 6613 B does not belong to this vase; see below, no. 593",Lekanis,Paestan,Red-Figure
3-559,Paestum 5074,,"C. Arcioni (1953), T. 10",11,,"['PAdd, no. A 217']","(a)  Female head with white flesh, [b) r.f. female head.  In PAdd (p. 16) this vase was placed in the Group ofNaples 1778, but the use of white for  the face of the head on the obverse, and the stylistic connection between the r.f. head on the  reverse and that on no. 550 above suggest it is better placed here",Pelike,Paestan,Red-Figure
3-560,Paestum 5225,,"Tempa del Prete (1953), T. 13",22,,"['PAdd, no. A. 207']","In PAdd, this, like the previous vase, was also placed in the Group ofNaples 1778, but the  head is very close to those on the lid of the Judgment of Paris labes gamikos no 450 (PI. 216 c)  and must belong to the Group ofNaples 2585 (cf. also the treatment of the hair)",Pelike,Paestan,Red-Figure
3-561,Toulouse 26.426,,,22,,,Large female head in added white,Pelike,Paestan,Red-Figure
3-562,Paestum 24616,,,13,24,"['Atti XP CStMG 1971, pi. 111,1']","Frontal female head in added white, below the mouth.  The head is probably to be associated with the work of this painter, but its condition  makes a more positive attribution difficult",Pelike,Paestan,Red-Figure
3-563,Vienna 609,,,35,32,"['PP, no. 348, fig. 65', ' PPSupp, no. 467']","(a)  Nude youth with helmet in r. hand, resting 1. arm on Ionic pillar, [b) Dionysos riding  on panther",Bell-krater,Paestan,Red-Figure
3-564,Vatican U 20 (inv. 17968),,,25,,"['PP, no. 364', ' PPSupp, no. 282', ' VIE, pi. 11 c']",In PP this vase was associated with the Painter of Naples 2585 and in PPSupp it was  placed among the later minor vases of the Asteas-Python workshop; it now seems to me nearer  to the former and the presence of certain Apulianising elements in the treatment of the  drapery and flower tend to confirm this,Squat lekythos,Paestan,Red-Figure
3-565,"Hamburg, private coll",,,7-3,39-3/26-5,"['Ex Basel Market, MuM, Auktion 56, 19 Feb. 1980, no. 121, ill. on pi. 56', ' Kat. Hbg., no']","Int.: nude youth bound to tree-trunk, approached by bearded man with phiale in r.  hand and stick in 1.  Ext.: r.f. laurel, with white vein and berries.  Anne Weis (loc. cit.) suggests that a possible interpretation of the scene would be  Herakles about to free Peirithoos or Theseus from imprisonment in Hades, although she  admits that the bearded man has none of the usual attributes of the hero",Squat lekythos,Paestan,Red-Figure
3-566,Paestum 4959,,"C. Gaudo (1957), T. 11",5,19,"['PAdd, no. A 198', ' GRFP, IIIB/39, pi. 39 a']","Two-banded bream, striped bream, coris",Squat lekythos,Paestan,Red-Figure
3-567,Matera 156622,,Tricarico (Bosco della Fonti),5,19-3,"['NSc 1949, p. 119, fig. 5', ' Museo di Matera, pi. 55, 2', ' GRFP, IIIB/40']","Two-banded bream, striped bream, coris",Squat lekythos,Paestan,Red-Figure
3-568,Paestum 7446,,"Agropoli, T. 6",5,16,"['GRFP, 11 IB/41, pi. 39*']","Striped bream, coris, cuttlefish",Squat lekythos,Paestan,Red-Figure
3-569,Paestum HU 2/1087 (frr.),,Paestum (Heraion),5,16,,"remaining.  GRFP, IIIB/42.  Three coris (?)",Squat lekythos,Paestan,Red-Figure
3-570,,"Basel Market, MuM. Sonderliste R (Dec. 1977), no. 80, ill. on p. 64",,6-4,29,"['GRFP, IIIB/43, pi. 39 c']","Wrasse, two bream and torpedo.  Rim: laurel",Squat lekythos,Paestan,Red-Figure
3-571,Paestum 21471,,"C. Andriuolo (1969), T. 41",4-5,18,"['A. Greco Pontradolfo, Dial, di Arch. n.s. 1, part 2, 1979, p. 43 fig. 20 (illustrating the tomb-group)', ' GRFP, IIIB/44']","Torpedo, two labridae.  Rim: laurel",Squat lekythos,Paestan,Red-Figure
3-572,Paestum 5705,,"C. Andriuolo (1955), T. 32",5-5,18-5,"['GRFP, IIIB/45, pi. 39 d']",Two striped perch and a torpedo.  Rim: wave,Squat lekythos,Paestan,Red-Figure
3-573,,"Freiburg Market, Giinter Puhze",,5-1,,"['Kunst der Antike II, 1979, no. 91 (ill.)', ' GRFP, IIIB/46']","Kunst der Antike II, 1979, no. 91 (ill.); GRFP, IIIB/46.  Striped bream, coris and a torpedo.  Rim: reverse wave",Squat lekythos,Paestan,Red-Figure
3-574,Paestum 24673,,C. Andriuolo (1971). T. 4,6,21-8,"['GRFP, IIIB/47, pi. 39 c']",Two striped perch and a torpedo.  Rim: wave.  The central depression is exceptionally small,Squat lekythos,Paestan,Red-Figure
3-575,Paestum 24617,,"C. Andriuolo (1971), T. 18",7,34,"['GRFP, IIIB/48, pi. 39/ Five fish—squid, dogfish, three striped bream']","For the tomb-group see Atti XI° CStMG 1971 (1977), pi. 111",Squat lekythos,Paestan,Red-Figure
3-577,Berlin F 3612,,,7-5,27-5,"['Lacroix, pi. 12', ' Blank, Privatleben, pi. 9, fig. 18', ' Bloedow and Bjork, p. 122, fig. 18', ' GRFP, IIIB/50, pi. 40 a']","Octopus, striped perch, dogfish, two-banded bream and prawn.  Rim: wave",Squat lekythos,Paestan,Red-Figure
3-578,Agrigento R 205,,,5-6,31-5,,"GRFP, IIIB/51.  Striped perch, two-banded bream, and coris.  Rim: laurel",Squat lekythos,Paestan,Red-Figure
3-579,,"Gy (Geneva), fDr. Lauffenburget",,7,30-5,,"GRFP, IIIB/52.  Three large striped fish (bream) and a cuttlefish.  Rim (mostly broken off): laurel with white berries",Squat lekythos,Paestan,Red-Figure
3-580,Paestum 5474,,"C. Andriuolo (1954), T. 18",8,28,,"GRFP, IIIB/53, pl.40o.  Grey mullet (?), striped bream and cuttlefish.  Rim: laurel with white berries (cf. the Gy plate)",Squat lekythos,Paestan,Red-Figure
3-581,Paestum 22271,,"C. Andriuolo (1969), T. 86",8,25-5,,"GRFP, IIIB/54.  Striped bream, cutdefish, squid.  Rim: laurel",Squat lekythos,Paestan,Red-Figure
3-582,Paestum 4892,,"C. Gaudo (1957), T. 6",8-5,28-5,"['PAdd, p. 23, no. A 327', ' GRFP, IIIB/55, pi. 40 c']",Three striped bream and a torpedo.  Rim: laurel,Squat lekythos,Paestan,Red-Figure
3-583,Paestum HU/34 (fr.),,the Heraion. L. 26,,,,"GRFP, IIIB/56.  Part of the head of one fish and the tail of another",Squat lekythos,Paestan,Red-Figure
3-584,Paestum 5422,,"C. Andriuolo (1954), T. 5",26,29-5,"['PAdd, no. A 293, pi. 7 d', ' ArchReps 1955, p. 57', ' Sestieri, Dioniso 22, 1959, p. 43, fig. 2', ' EAA vi, p. 93, fig. 107', ' LIMC III, p. 712, Elektra I 22, pi, 545, 3 The meeting of Orestes and Electra with Pylades at the tomb', ' woman coming up with wreath', ' woman with phiale approaching seated woman with wreath and fillet. The several groups are separated by palmettes with florals.']","PAdd, no. A 293, pi. 7 d; ArchReps 1955, p. 57; Sestieri, Dioniso 22, 1959, p. 43, fig. 2; EAA  vi, p. 93, fig. 107; LIMC III, p. 712, Elektra I 22, pi, 545, 3  The meeting of Orestes and Electra with Pylades at the tomb; woman coming up with  wreath; woman with phiale approaching seated woman with wreath and fillet. The several  groups are separated by palmettes with florals",Lekanis,Paestan,Red-Figure
3-585,Paestum 5423,,"C. Andriuolo (1954), T. 5",64-5,,"['PAdd, no. A 292, pi. 4c-a""', ' AJA 60, 1956, pi. 128, fig. 2', ' Arias, Storia, pi. 157']","(a)  Two nude women at a laver, above which a small Eros is flying [b) two draped  women, one moving to 1., with dish, the other to r., with situla and phiale.  Lid: the lid is in four sections; the first two of lekanis form, then a lebes gamikos, then a  bottle for the knob.  On the upper lekanis lid and the lebes: (a) and [b) female head.  The shoulder is decorated on the obverse with plastic female heads with flesh in added  white",Lebes gamikos,Paestan,Red-Figure
3-586,Paestum 5426,,"C. Andriuolo (1954), T. 5",36,,"['PAdd, no. A 291, pi. 5 a-b', ' ArchReps 1955, p. 57 and pi. 5 a""']","(a)  Two nude women at a laver, about which flies a small white bird with a wreath; to 1.,  a third nude woman kneeling and looking into a mirror, above her flies a small white Eros; a  large piece of white drapery hangs down from above, [b) large female head rising from a floral  calyx, with a small white Eros flying above",Lebes gamikos,Paestan,Red-Figure
3-587,Madrid 11550 (L. 494),,,21,,,(a)  is framed by reserved bands.  THE PAINTER OF NAPLES 2585 AND HIS CIRCLE,Lebes gamikos,Paestan,Red-Figure
3-588,Paestum 6541,,"Fuscillo (1956), T. 14",21-4,,"['PAdd, no. A 295, pi. 7 b']","(a)  Eros bending slightly forward, with fillet in 1. hand and bead-wreath in r., in front of  draped woman seated on a klismos, holding up a mirror in her r. hand, [b) palmettes.  The picture is framed by reserved bands, with framing palmettes on either side",Lebes gamikos,Paestan,Red-Figure
3-589,Paestum 1237,,Spinazzo,34,,"['PAdd, no. A 294, pi. 5 c-d']","Nude youth with bunch of grapes and phiale, seated effeminate half-draped youth  (Dionysos), with thyrsus, half-draped woman seated on klismos.  The picture framed by bands of chevron pattern",Lebes gamikos,Paestan,Red-Figure
3-590,Paestum 5251,,"Tempa del Prete (1953), T. 16",23,,"['PAdd, no. A 296', ' FA 8, 1953, p. 130, no. 1710, fig. 34 d\\ Female head.']","PAdd, no. A 296; FA 8, 1953, p. 130, no. 1710, fig. 34 d\  Female head",Lebes gamikos,Paestan,Red-Figure
3-591,Paestum 5246,,same tomb,14,,"['PAdd, no. A 297', ' FA 8, 1953, p. 130, no. 1710, fig. 34 c']",(a)  and [b) Female head,Lebes gamikos,Paestan,Red-Figure
3-592,Paestum 5247,,same tomb,9,6,"['PAdd, no. A 298']",(a)  and [b) Female head,Lebes gamikos,Paestan,Red-Figure
3-593,Paestum 6613B (lid only',,"C. Andriuolo-Laghetto (1954), sporadic",,8-5,,"(a)  and [b) Female head.  Does not go with 6613 A, the heads on which are in a quite different style (no. 558  above)",Lebes gamikos,Paestan,Red-Figure
3-594,Madrid 11518 (L. 451),,,34,,"['PPSupp, no. 484']",Draped woman with wreath and fillet and effeminate youth with fillet in each hand at an  Ionic tomb-monument,Squat lekythos,Paestan,Red-Figure
3-595,"Hamburg, Termer coll",,,33-5,,,"(a)  White-fleshed woman sitting on lap of, and embracing, half-draped youth, Eros to r.  binds a fillet around them, (b) two nude white-fleshed women at a laver, 1. taking clothing  from a box, r. holding up mirror; white-fleshed female head looking down from window  above to 1.; to 1., below handle, seated Pan with lagobolon, bird flying above.  Lid (one handle missing)—on the squat lekythos which serves as the knob is a female  head with white flesh",Lebes gamikos,Paestan,Red-Figure
3-596,Paestum 22870,,"C. Licinella (1969), sporadic",17,29/20,,"(a)  Youth wearing mitra, orange tunic (lozenge pattern on sleeves) stands to r. holding  horse by bridle; to r., draped woman; plants on the ground, [b) standing draped woman with  phiale, and seated woman with fillet, at Doric column",Lekanis,Paestan,Red-Figure
3-597,Paestum 22872,,"C. Licinella (1969), sporadic",33,,,"(a)  Standing draped woman offers phiale to seated draped woman, with small white bird  flying above between them, [b) donkey (or mule) in front of seated draped woman.  Lid: (i) lekanis—(a) female head in white, [b) female head in r.f. to I.; (ii) globular  bottle—decorated in added white",Lebes gamikos,Paestan,Red-Figure
3-598,Paestum 22871,,"C. Licinella (1969), sporadic",15-5—top,,,"(a)  Two draped women—1. almost completely gone, r. with cloak drawn up over  her head, like a mime dancer (cf. Taranto 20406; RVAp I, p. 179), [b) seated woman on klismos  tol.  Shoulder: (a) plastid female heads, [b) conical knobs.  For the shape cf. the Koutoulakis stamnoid lebes (no. 187).  Triangular ornaments in the field",Lebes gamikos,Paestan,Red-Figure
3-599,Naples 803 (inv. 82745),,Paestum,23-5,,"['PP, no. 400', ' PPSupp, no. 520']","(a)  Seated woman, [b) draped youth",Lebes gamikos,Paestan,Red-Figure
3-600,Paestum,,"the Heraion, north of Loc. IV. Badly",14,,"['PAdd, no. A 306 (=NF 42)']","(a)  Nude youth with red fillet beside stele, [b) nude woman with red fillet (mostly  missing)",Lebes gamikos,Paestan,Red-Figure
3-601,Paestum HU/34,,same area (fr.),,,"['PAdd, no. A 307 (=NF43)']",Upper part of woman with folded drapery above; perhaps from a laver scene,Lebes gamikos,Paestan,Red-Figure
3-602,Paestum,,"Heraion, north of Loc. IV",21,,"['PAdd, no. A 316 (=NF48)']",Nude youth moving to r. between framing palmettes,Lebes gamikos,Paestan,Red-Figure
3-603,Louvre K 368,,,21,,"['PP, no. 391', ' PPSupp, no. 512']",Youth and woman by stele,Lebes gamikos,Paestan,Red-Figure
3-604,Paestum,,"Heraion, north of Loc. IV",,9,"['PAdd, no. A 313 (=NF44)']","(a)  Seated draped woman, [b) seated nude woman",Lebes gamikos,Paestan,Red-Figure
3-605,Naples 3025 (inv. 81914),,,11,19,"['PP, no. 381', ' PPSupp, no. 500']",(a)  and [b) Seated woman,Lebes gamikos,Paestan,Red-Figure
3-606,Madrid 11607 (L. 350),,,11,18,"['PP, no. 382', ' PPSupp, no. 501']",(a)  and [b) Reclining youth,Lebes gamikos,Paestan,Red-Figure
3-607,"Paestum 3551, BA",,the area of the Basilica,19-5,,,Seated woman with phiale,Epichysis,Paestan,Red-Figure
3-608,Paestum,,"the Heraion, Loc. IV. Fr. of lower part",10-5,,"['PAdd, no. A 329 (=NF50)']","(a)  Seated figure, [b) standing figure with crossed feet",Epichysis,Paestan,Red-Figure
3-609,Paestum,,"the Heraion, west of Loc. IV",,,"['PAdd, no. A 330 (=NF51)']",Youth and woman,Fragment,Paestan,Red-Figure
3-610,Paestum,,"the Heraion, north of Loc. IV",8,,"['PAdd, no. A 302 (=NF39).']",,Fragment,Paestan,Red-Figure
3-611,Paestum,,same area,7-5,,"['PAdd, no. A 303 (=NF40).']",,Fragment,Paestan,Red-Figure
3-612,Paestum,,same area,6-5,,"['PAdd, no. A 304 (=NF41).']",,Fragment,Paestan,Red-Figure
3-613,Naples 134285,,,12-3,,,"The lid consisted of a lekanis-type lid surmounted by a small lebes gamikos, both  decorated with female heads",Fragment,Paestan,Red-Figure
3-614,Paestum 5542,,"C. Andriuolo (1954), T. 38",12,11,"['PAdd, no. A 309.']",,Fragment,Paestan,Red-Figure
3-615,Paestum 5562,,"C. Andriuolo (1954), T. 45",10,10,"['PAdd, no. A 311.']",,Fragment,Paestan,Red-Figure
3-616,Paestum,,"the Heraion, north of Loc. IV",,7,"['PAdd, no. A 314 (=NF45).']",,Fragment,Paestan,Red-Figure
3-617,Paestum,,same area,,10,"['PAdd, no. A 315 (=NF46).']",,Fragment,Paestan,Red-Figure
3-618,Paestum,,"the Heraion, north of Loc. IV",19-5,,"['PAdd, no. A 317 (=NF47)']",Female head between palmettes,Fragment,Paestan,Red-Figure
3-619,Paestum 5780,,"C. Andriuolo-Langhetto (1955), T. 81",10,,"['PAdd, no A 319.']",,Fragment,Paestan,Red-Figure
3-620,Paestum 6242,,"C. Andriuolo-Langhetto (1955), T. 120",13,,"['PAdd, no. A 320']","Female head to 1., with dotted saccos.  In very bad condition",Fragment,Paestan,Red-Figure
3-621,Paestum 5678,,"C. Andriuolo (1955), T. 21",8,26,"['PAdd, no. A 371']","Nude youth with drapery round r. arm and tambourine in 1. hand, standing draped  woman with cista in upraised r. hand and fillet in 1",Fragment,Paestan,Red-Figure
3-622,Paestum 5656,,"C. Andriuolo (1955), T. 18",39,,"['PAdd, no. A 364']","Eros seated on laver between standing draped woman holding cista and woman with  wreath moving to r. and looking 1.  Stele to 1., flower beside the laver",Squat lekythos,Paestan,Red-Figure
3-623,Paestum 5368,,"C. Andriuolo (1954), T. 1",25-5,,"['PAdd, no. A 347']","Draped woman seated to 1. on rock-pile, holding mirror in r. hand and turning head to r.  to look at nude youth with bunch of grapes in r. hand, drapery round 1. arm",Squat lekythos,Paestan,Red-Figure
3-624,Paestum,,"the Heraion, Loc. IV",33,,"['PAdd, no. A 331', ' Schauenburg, RM 65, 1958, p. 51, no. 6, pi. 35']","To 1. are three fragmentary female figures (Muses ?), then Apollo, wearing a long,  elaborately-patterned robe with white sleeves, and holding a knife in his 1. hand. In front of  him on the ground is a cithara in added white. Marsyas is shown bound to a tree, from one of  the branches of which hangs his flute-case; beside the base of the tree is a box, which probably  served as a container for Apollo's knife. In front of Marsyas a shaggy silen bends forward;  behind him is seated woman, and above, a figure of Nike, holding a wreath, and the upper  part of a draped woman",Squat lekythos,Paestan,Red-Figure
3-625,Paestum 26796,,"Spinazzo (1972), T. 28",26,,,"(a)  Nude youth by laver offering open box to draped woman seated on rock-pile,  standing draped woman; above—Eros with fillet flying to 1., [b) Eros, with fan in r. hand and  wreath in 1., moving to 1. Flowers on the ground.  1",Squat lekythos,Paestan,Red-Figure
3-626,Paestum 5358,,"C. Andriuolo (1954), T. 1",21-5,25,"['PAdd, no. A 342']","Woman with two phialai by kalathos, nude young silen, swan; woman seated to 1. on  rock-pile with open box; kneeling youth by basin, young draped Pan, hound, Eros, bending  forward.  Knob: female head in profile to 1",Squat lekythos,Paestan,Red-Figure
3-627,Paestum 5460,,"C. Andriuolo (1954), T. 15",24,21,"['PAdd, no. A 343']","(a)  Draped woman, holding mirror and wreath, seated to 1. on rock-pile, looking back to  r., [b) draped woman with mirror and bunch of grapes, moving to 1.  Found with a lekanis (5459) representing a female head (no. 2/872 above) in a style  approaching that of the Painter ofNaples 2585.  2",Squat lekythos,Paestan,Red-Figure
3-628,Philadelphia L. 29-46,,,38-2,33-5,"['PPSupp, no. 499, pi. 16 d', ' LIMC III, p. 894, Eros 510a, pi. 637, 7']","(a)  Draped woman with ball in r. hand, dish of cakes and fillet in 1., moving to 1. and  looking back to r., [b) Eros flying to 1., with fan in r. hand; below to 1., speckled bird",Bell-krater,Paestan,Red-Figure
3-629,Naples,,,46,,"['PAdd, no. A 348']","(a)  Standing woman, with cista, and seated woman, [b) running woman with phiale and  wreath",Bell-krater,Paestan,Red-Figure
3-630,Naples 3248 (inv. 82126),,Paestum,70,,"['PP, no. 380, fig. 62', ' PPSupp, no. 498', ' Schauenburg, RM 62, 1955, pis. 48, 1 and 49, 1']","(a)  Jason and the golden fleece, [b) Eros, woman and youth; above—busts of a woman  and a youth draped in a himation.  Neck: (a) young silen pursuing maenad, [b) young silen offers bead-wreath to maenad.  3  4",Bell-krater,Paestan,Red-Figure
3-631,Paestum 5188,,"Tempa del Prete (1953), T. 10",56,,"['PAdd, no. A 366']","[a)  White-fleshed woman, with bunch of grapes in r. hand and tambourine in 1., running  to 1. and looking back to r., [b) draped woman, holding large cista.  From the same tomb comes the cup 5189 (no. 488), associated with the Spiky Stephane  Group",Bell-krater,Paestan,Red-Figure
