ReferenceNo,Location,Previous Location,Provenance,Height,Diameter,Publications,Description,Shape,Fabric,Technique
2-95,Pontecagnano 26230,,T. 772,14,17-9,,"(a)  seated half-draped woman with  cista of eggs and fillet in 1. hand, egg in r",Hydriai,Paestan,Red-Figure
2-96,Pontecagnano 36476,,T. 901,17-5,21-4,,Seated satyr with dish of eggs; seated satyr with mirror; Eros with 'skewer of fruit',Hydriai,Paestan,Red-Figure
2-97,,"Paris Market, Samarcande",,18-5,33/21,"['Ex Loudmer et Poulain, Sale Cat. 4-6 Dec. 1980, no. 124, pi. 5']","Kneeling woman with mirror, facing seated Eros with dish; kneeling satyr with dish and  mirror.  Cf. Pontecagnano 36476 (no. 96)",Hydriai,Paestan,Red-Figure
2-98,Paestum 21514,,"c. Andriuolo (1969), T. 47",16,25-5/16-5,"[""Seated half-draped woman, with 'skewer of fruit' and two balls""]","Seated half-draped woman, with 'skewer of fruit' and two balls; seated Eros with ball in  r. hand, 'skewer of fruit' in 1",Hydriai,Paestan,Red-Figure
2-98a,"Salerno, Sopr. Arch. 38128",,"Avella (1981), T. 62 bis",8-3,13-2,"['Gabriella Prisco, A.I.O.N. 7, 1985, p. 139, no. 4, fig. 43, 1']","(a)  Eros with cista and fillet, (a) youth.  The vase is known to me only from the illustration of the obverse in Prisco's article; she  associates it with other vases from the workshop of Asteas and Python, and the Eros is very  similar in treatment, especially in regard to the wings, to the one on no. 98; the ground-lines    and dividing palmettes also correspond. The lid was found with a bowl (inv. 38129) but,  according to Prisco, the two do not belong together",Hydriai,Paestan,Red-Figure
2-99,Paestum 40987,,"S. Venera (1976), T. 74 bis",25,,,"(a)  Seated half-draped woman, holding up mirror in 1., wreath in r. [b) Eros with wreath  and phiale by altar",Hydriai,Paestan,Red-Figure
2-100,Madrid 11462 (L. 440),,,20,,"['PP, no. 359', ' PPSupp, no. 257']","(a)  Half-draped woman seated on chair, with bird on r. hand, (a) Eros bending forward  to r., holding fillet in both hands",Hydriai,Paestan,Red-Figure
2-101,Madrid 11453 (L. 439),,,27,,"['PPSupp, no. 247']","(a)  Nude youth bending forward over raised 1. foot, holding up mirror in r. and thyrsus  in 1., standing draped woman with wreath and fillet, (a) woman with wreath and mirror",Hydriai,Paestan,Red-Figure
2-102,Paestum 48456,,"C. Arcioni (1977), T. 271",22-5,,,"The plant to the r. of woman should be compared with those on nos. 11, 106, 109.  EARLY VASES",Hydriai,Paestan,Red-Figure
2-103,Naples 2389 (inv. 82158),,Paestum,21,,"['PP, no. 319', ' PPSupp, no. 435, where erroneously placed in the Group of Naples 1778, though its proximity to the Asteas Group was noted']","Eros seated to 1. by altar, holding fillet in both hands; to 1. duck",Hydriai,Paestan,Red-Figure
2-104,Paestum 22441,,"C. Andriuolo (1969), H. 102",14,,,"(a)  Draped woman, holding wreath in r., mirror in 1., (a) nude youth bending forward  over raised r. foot; white fillet top r.  Found with the olpe 22449 and the squat lekythos 22443 (nos. 15-16 above); cf. with  Mainz O. 29212 (no. 17) and the vases from C. Arcioni (1977), T. 271 (48455-6; 48460-2)",Skyphoi,Paestan,Red-Figure
2-105,Paestum 48461,,"C. Arcioni (1977), T. 271",13,,,"(a)  Draped woman to 1. with fillet, (6) draped woman to 1. with leafy wreath and fillet.  Dot-stripe drapery; palmettes as on 48456",Skyphoi,Paestan,Red-Figure
2-106,Paestum 48460,,"C. Arcioni (1977), T. 271",17-5,,,"Seated half-draped woman to r., with phiale and wreath in 1. hand, wreath in r. Altar to  1., flower to r., as on 48456",Skyphoi,Paestan,Red-Figure
2-107,Pontecagnano,,T. 569,19,,"['NSc 1968, p. 200, fig. 5']","(a)  Standing draped woman, holding wreath in r. hand, mirror and fillet in 1., [b) seated  woman, enveloped in cloak, holding phiale.  For the framing palmettes cf. Madrid 11037 (no. 20)",Lebes gamikos,Paestan,Red-Figure
2-108,Pontecagnano,,"T. 3711, no. 31",17,,,"(a)  Female head, (a) bird",Bell-krater,Paestan,Red-Figure
2-109,Paestum 40986,,"S. Venera (1976), T. 74 bis",26,,,"(a)  Youthful winged male figure, holding caduceus in 1. hand and bird in outstretched r.,  facing seated draped woman with box on lap and mirror in r., (a) Eros seated on Ionic  capital, holding phiale in 1. hand and spray in r.  Bowl of lid: female heads to r., with beaded sphendonai.  'Flowers' emerging from scrolls, springing out from base of fan below handles.  From same tomb as the lebes gamikos 40987 (no. 99)",Bell-krater,Paestan,Red-Figure
2-110,Paestum,,"S. Venera (1976), T. 80",16-5,,,(a)  draped youth with stick,Bell-krater,Paestan,Red-Figure
2-111,Paestum 48462,,"C. Arcioni (1977), T. 271",17-5,,,"(a)  Draped woman, enveloped in cloak with dot-stripe border, holding cista and fillet in  r. hand, (a) draped woman with plain black stripe down drapery, with box in r. hand and  cista in 1.  Cf. with no. 107 above, and also with no. 105.    (b) Vases decorated with female heads",Pelike,Paestan,Red-Figure
2-112,"Hamburg, Schwarzkopf coll",,,13-8,,"['Kat. Hbg., p. 382. no. 330 (ill.)']","Female head in profile to 1.; to r., laurel-branch.  Cf. with no. 863, which is similar, but later",Hydria,Paestan,Red-Figure
2-113,Paestum 24261,,"C. Gaudo (1970), T. 144",8,,,(a)  and (a) Female head,Skyphos,Paestan,Red-Figure
2-114,Paestum 22294,,"C. Andriuolo (1969), T. 88",24,,,"(a)  Standing draped woman with mirror and fillet in 1. hand, (a) standing draped  woman, enveloped in cloak, with cista and fillet in r. hand, mirror in 1",Skyphos,Paestan,Red-Figure
2-115,Boston 12.423,,,28,,"['PP, no. 225, fig. 35', ' PPSupp, no. 312']","(a)  Draped woman, with cista and wreath in r. hand, mirror in 1., running to r. and  looking to 1., (a) Eros moving to 1., and looking r., holding fillet in both hands",Skyphos,Paestan,Red-Figure
2-116,Paestum 5639,,"C. Andriuolo (1955), T. 11",14-5,,"['PAdd, no. A 126']","(a)  Woman with cista and mirror, running to r. and looking back 1., (6) seated nude  woman with mirror and cista",Pelike,Paestan,Red-Figure
2-117,"Salerno, Mus. Prov.",,Oliveto Citra,20,,"['PPSupp, no. 222', ' Patroni, VP, fig. 37']","Draped woman running to 1. and looking back to r., with mirror in 1. hand and phiale  in r",Hydriai,Paestan,Red-Figure
2-118,Paestum 22949,,"C. Licinella (1969), T. 31",20,,,"Draped woman standing by stele, with cista and fillet in 1. hand and mirror and fillet in r",Hydriai,Paestan,Red-Figure
2-119,"Salerno, Mus. Prov. 1546",,Pontecagnano,18-5,,"['PPSupp, no. 232']","Draped woman running to 1. and looking back r.; phiale and fillet in r. hand, mirror and  fillet in 1.  Beside the handles: laurel-branch",Hydriai,Paestan,Red-Figure
2-120,Louvre K 24,,,21-5,,"['PPSupp, no. 233', ' Schauenburg, RM 92, 1985, p. 62, pi. 47, 4-5']","Nude youth with wreath and staff, draped woman with egg in 1. hand; between them,  small palmette.  Below the handles: owls.  EARLY VASES",Hydriai,Paestan,Red-Figure
2-121,Pontecagnano 26228,,T. 772,18,11,,"(a)  Woman, with cista and fillet in r. hand, phiale and fillet in 1., moving to r. and looking  back to 1., (a) nude youth, with cista and wreath in r. hand, drapery over 1. arm. moving to r.  and looking back to 1",Lebes gamikos,Paestan,Red-Figure
2-122,Paestum 21449,,"C. Andriuolo (1969), T. 39",24,,,"Woman, with tambourine, moving to r. and looking back 1.  Found with 21452-3 (nos. 576 and 524 in Chapter IX)",Lebes gamikos,Paestan,Red-Figure
2-123,Paestum 32048,,"C. Spina (1963), T. 9",21,,,"Draped woman, with fillet and cista, moving to 1. and looking back r",Lebes gamikos,Paestan,Red-Figure
2-124,Paestum 1749,,vicinity of Porta Aurea (1932),22,,"['PPSupp, no. 274', ' Marzullo, Tombe dipinte, p. 14, no. 2', ' Patroni, VP, figs. 18-19']","Standing draped woman, with cista and fillet in r. hand, wreath in 1",Lebes gamikos,Paestan,Red-Figure
2-125,Berlin F3044,,S. Agata,37,36,"['PP, no. 31, pi. 5a and fig. 11', ' PPSupp, no. 37', ' PhV2, p. 50, no. 76 (with bibliography to date)', ' IGD, p. 131, IV, 14', ' LAF, no. 173 (ill.)', ' Fuhrer (1968), p. 110, pi. 96', ' Kahane, Ancient and Classical Art, p. 160 (colour)', ' Hist. Hell. Eth. Ill, 2, p. 418 (colour)', ' Robertson, Hist., pi. 154c', ' id., Shorter Hist., p. 155, fig. 211', ' Werner, Life in ancient Greece, p. 133 (colour detail)', ' Aufstieg und Niedergang der rom. Welts 4,2, p. 227, fig. 12', ' Simon, Ancient Theatre, fig. 14', ' Briimmer, Jdl 100, 1985, p. 62, fig. 19 a""', ' Albini, // teatro greco, ill. on p. 51']","(a)  Phlyax scene—robbing the miser, with two female masks suspended above,  (a) Dionysos, with phiale and thyrsus, running to 1., followed by satyr with egg and torch.  The reverse is in bad condition, with much of the detail lost. The four phlyakes on the  obverse are inscribed respectively Gymnilos, Charinos, Kosilos and Karion; the signature is  inscribed in white above the middle of the picture on the obverse, just below the band of ivy",Calyx-kraters,Paestan,Red-Figure
2-126,Naples 3412 (inv. 82411),,Paestum,54,49,"['PP, no. 34, pi. 6b', ' PPSupp, no. 40', ' Stella, Mitologia greca, p. 526 (ill.)', ' EAA iii, p. 314, fig. 381']","(a)  Phrixos and Helle on the ram, (a) Dionysiac scene—below: Dionysos between a  maenad and a bearded silen; above: busts of three maenads and a young satyr.  The surface is in very bad condition; most of the inscriptions on the obverse are hardly  legible— .. AH (Helle), ... OI (Dionysos), NEOE .. (Nephele). The signature appears on the  band immediately above the handle-zone on the obverse",Calyx-kraters,Paestan,Red-Figure
2-127,Madrid 11094 (L. 369),,Paestum,55,50,"['PP, no. 33, pi. 6a and fig. 13', ' PPSupp, no. 39', ' Bieber, Hist.2, fig. 479', ' EAA i, p. 745, fig. 939 (detail)', ' Grece Classique, fig. 372', ' Robertson, History, pi. 139 a, id., Shorter Hist., p. 155, fig. 210', ' LIMC I, Alkmene 18, pi. 416,1', ' Olmos, Ceramica griega, p. 87, fig. 42 (colour)', ' Kenner, Theater und Realismus, p. 15, fig. 28', ' Megale Hellas, fig. 639 (colour', ' but printed in reverse)', ' Gogos, Ojh 54, 1983, pp. 59-60, figs. 1 a-b', ' detail, Briimmer, Jdl 100, 1985, p. 110, fig. 30 a']","(a)  Madness of Herakles, (a) Dionysiac scene—Dionysos riding on a panther between a  maenad and a silen; above—busts of three maenads and a silen.  On the obverse the figures of Herakles, Megara, Mania, Iolaos and Alkmene have their  names inscribed above them; the signature appears on a narrow band below the picture",Calyx-kraters,Paestan,Red-Figure
2-128,"San Antonio (Texas), Gilbert M. Denman Jr. coll. 275",,,57,50,"['Ex Basel, MuM, Schweizerische Kunst- und Antiquitatenmesse, 1983, Stand 145, ill. on p. 7', ' Schauenburg, RM 90, 1983, p. 347, pi. 84, 1', ' Sonderliste U (1984), p. 28, no. 43, ill. on p. 29']","(a)  Telephos on the altar, holding the young Orestes, between Agamemnon and  Clytemnestra; above, Calchas, Apollo, Hermes and woman (inscribed GPIZA), (a) Dionysiac  scene—below: Dionysos bending forward to 1., between bearded silen and maenad; above:  busts of youth, woman, maenad with thyrsus, silen.  The identifying inscriptions in added white have now largely disappeared; the signature  is painted in black glaze on the first step of the three-stepped base of the altar",Calyx-kraters,Paestan,Red-Figure
2-129,Malibu 81 AE 78,,,71-4,60,"[""Jentoft-Nilsen, 'A Krater by Asteas', in Greek Vases in the J. Paul Getty Museum (Occasional Papers on Antiquities, 1, 1983), pp. 139-48, figs. 1—4"", ' Eva Zahn, Europa und der Stier, p. 122, no. 66']","(a)  Europa on the bull, flying over the sea, represented by Scylla, Triton and fish, with  Pothos flying above; in the angles above—to 1., Zeus, Krete and Hermes; to r., Eros, Adonis  and Aphrodite (all the figures except Eros are inscribed), (a) Dionysiac scene—below:  Dionysos between maenad and silen, all moving to r.; above: busts of two maenads,  papposilen, maenad and Pan.  Foot: two horses pursued by two griffins.  The signature, here incised, appears at the top of the band of decoration in added white  on the zone between the handles on the obverse",Calyx-kraters,Paestan,Red-Figure
2-130,"Rome, Villa Giulia 50279",,Buccino,16-4,34,"['PP, no. 32, pi. 6a and fig. 13', ' PPSupp, no. 38', ' PhV2, pp. 54-5, no. 86 (with bibliography ']","(a)  Phlyax scene—the Rape of Ajax, (a) Dionysiac scene—almost entirely lost, except for  part of an old silen.  Cassandra and the priestess are inscribed in added white; the signature in added white is  inscribed above the middle of the picture on the obverse, just below the ivy border (as on  no. 125)",Calyx-kraters,Paestan,Red-Figure
2-131,Salerno,,"Buccino, T. 104",,30,"['Dr. Johannowsky has kindly informed me that the fragments, referred to by Marcello Gigante in PdP, 1984, p. 151, and originally said to come from a calyx-krater are in fact from a squat lekythos [StEtr 52, 1984, p. 497). The signature AZ... Al ErPACPEN is inscribed on the base of a column or stele. To left is a male figure in a himation, to right two women, one making a libation from an oenochoe', ' another fragment depicts part of a satyr, but its location cannot be determined. No further details are at present available.']","Gigante in PdP, 1984, p. 151, and originally said to come from a calyx-krater are in fact from  a squat lekythos [StEtr 52, 1984, p. 497). The signature AZ... Al ErPACPEN is inscribed on  the base of a column or stele. To left is a male figure in a himation, to right two women, one  making a libation from an oenochoe; another fragment depicts part of a satyr, but its location  cannot be determined. No further details are at present available",Calyx-kraters,Paestan,Red-Figure
2-132,Naples 3226 (inv. 82258),,S. Agata,51,53,"['PP, no. 37, pi. 5 a and fig. 5', ' PPSupp, no. 41', ' Ant. Surv. III. 2, 1982, p. 344, fig. 20', ' Stella, Mitologia greca, p. 516', ' EAA i, p. 746, fig. 941', ' Vian, Les Origines de Thebes, p. 40, no. 19, pi. 8', ' Kerenyi, Heroes of the Greeks, pi. 1 (opp. p. 40)']","(a)  Cadmus and the dragon, (a) Dionysiac scene—below: Dionysos, with wreath and  thyrsus, between maenad and bearded silen; above: busts of papposilen and two maenads.  The reverse has been extensively restored.  All the figures on the obverse (Athena, Cadmus, Krenaia, Thebe, and Ismenos) are  inscribed in added white; the signature is below the band of ivy above the centre of the picture  (as on nos. 125 and 130)",Bell-krater,Paestan,Red-Figure
2-133,"San Antonio (Texas), Gilbert M. Denman Jr. coll. 276",,,67,,"['Ex Basel Market, MuM, Sonderliste U (1984), p. 25, no. 42, ill. on pp. 26-7', ' LIMC III, p. 832, Erinys51, pi. 599. 6']","(a)  Orestes on the omphalos at Delphi between Apollo and the priestess; above—busts of    Hermes, two Furies and silen, (a) nude youth between two draped women; above—busts of  two women.  Neck: (a) siren, (a) female head to 1.  Shoulder: (a) bird, nude youth with 1. foot on rock-pile bending forward, seated draped  woman looking back at him, Eros and seated draped woman, (a) laurel-wreath.  The figures on the obverse were inscribed in added white (now mostly disappeared); the  signature (AIZ PA<t>.) appears on the base in front of the column",Bell-krater,Paestan,Red-Figure
2-134,Paestum 20202,,"Agropoli (Muoio, C. Vecchia, 1967)",62-7,,"['Bottini and Greco, Dial, di Arch. 8/2, 1974-5, pp. 250 ff., fig. L, and figs. 15-18', ' Arch.Reps']","Proitos handing the letter to Bellerophon in the presence of Stheneboia and her  handmaid Astyanassa; above, in a 'loggia', as on Madrid 11094, busts of Allecto, Aphrodite  and a second Fury (whose name has now disappeared).  Shoulder: seated woman, wearning black chiton and holding phiale and mirror, between  Eros and a nude youth bending forward.  Beneath the side-handles: bird with outspread wings perched on a spotted rock.  All the figures on the obverse were originally inscribed in added white; the signature  A... A. Er... appears between Bellerophon and Proitos towards the bottom of the picture",Hydria,Paestan,Red-Figure
2-135,Naples 2873 (inv. 81847),,Paestum,47-5,,"['PP, no. 52, pi. 4', ' PPSupp, no. 42', ' EAA i, p. 744, fig. 938', ' Pucci & Testoni, Paestum, p. 55', ' Devoto, Gli antichi Italici, fig. 19', ' Gogos, OJh 55, 1984, p. 35, fig. 6 (detail)']","Herakles in the garden of the Hesperides—below: Aiopis, Antheia, Kalypso feeding the  serpent entwined round the apple-tree, MPMHZA, Herakles, Nelisa; above: busts of Pan,  TAPA, Hermes, AONAKI2. The inscription ZSTEPIAZ appears by the tree.  The signature appears beneath the central flower of the laurel-wreath on the shoulder",Squat lekythos,Paestan,Red-Figure
2-129A,,Market,,22-3,31-8,"['Jentoft-Nilsen, Greek Vases 1, Postscript, pp. 146-8, figs. 4-8']","Scylla, ketos, Triton, ketos; small dolphins around.  Round the foot: ivy with incised stems and white rosette flowers.  20 21  22",Squat lekythos,Paestan,Red-Figure
2-136,Sydney 4901,,,51,49,"['PPSupp, no. 44, pi. 3']","[a)  Below—three maenads and a bearded silen; above—bearded silen bending forward  with wreath and thyrsus (lower part not visible), bust of woman facing him. [b) variant of  Al + A2, with spray; both with sticks in 1. hand",Calyx-kraters,Paestan,Red-Figure
2-137,Paestum 21306,,"C. Andriuolo (1969), T. 20",36-5,36-5,"['Napoli, Tomba del Tuffatore, p. 164, figs. 88-90']","[a)  Half-draped Dionysos seated on a palmette beside a table, with phiale in r. hand and  thyrsus in 1., between to 1. a bearded silen, who leans forward in front of him, with the reed of  a flute in his r. hand, a phiale and wreath in his 1., and a thyrsus, and to r. a standing maenad,  with an egg in her r. hand and thyrsus in 1.; suspended above is a white female mask (Type  SS) to r., [b) Dionysos with thyrsus and egg, young satyr with phiale of eggs in r. and egg in 1",Calyx-kraters,Paestan,Red-Figure
